CONTROLN,TARGET_B
0,188504
0,84170
0,55654
0,174837
0,96086
0,78401
0,17094
0,152039
0,27881
0,88275
0,61652
0,162558
0,66488
0,75609
0,76031
0,114033
0,23875
0,173180
0,166983
0,149236
0,86947
0,113984
0,93765
0,52512
0,139634
0,133031
0,23830
0,150613
0,45551
0,59441
0,118300
0,62578
0,17392
0,148146
0,173752
0,174090
0,100732
0,45205
0,59900
0,159689
0,170420
0,146164
0,113562
0,60206
0,147748
0,118507
0,59265
0,15521
0,146527
0,64791
0,147587
0,101954
0,94809
0,32475
0,19655
0,76902
0,139818
0,39972
0,5954
0,145090
0,127553
0,67872
0,122203
0,105436
0,70637
0,86585
0,45863
0,189800
0,83898
0,74070
0,46476
0,172339
0,135132
0,98789
0,25220
0,118059
0,66049
0,127232
0,172963
0,156298
0,101338
0,89623
0,46185
0,27008
0,102012
0,42483
0,50986
0,131958
0,64417
0,88075
0,70268
0,188914
0,126481
0,102010
0,103457
0,53408
0,117835
0,9339
0,99044
0,71584
0,72031
0,97614
0,152533
0,184428
0,70277
0,108055
0,148915
0,155759
0,82153
0,171296
0,135933
0,43549
0,23240
0,170229
0,65519
0,157472
0,44439
0,5081
0,64160
0,149322
0,30653
0,56822
0,111366
0,13599
0,151814
0,62217
0,92124
0,67098
0,74247
0,10218
0,179641
0,191582
0,55518
0,3429
0,87605
0,741
0,103271
0,56628
0,56575
0,109565
0,64142
0,153837
0,878
0,26025
0,130902
0,146333
0,72688
0,81484
0,129274
0,77065
0,67317
0,144817
0,138729
0,15823
0,103637
0,38391
0,182415
0,18286
0,160847
0,121311
0,22705
0,44829
0,186098
0,127640
0,91857
0,170684
0,71933
0,133300
0,135842
0,167538
0,142479
0,120080
0,141077
0,140674
0,2395
0,139862
0,155066
0,35094
0,170163
0,11985
0,122884
0,162709
0,149318
0,164433
0,137718
0,1773
0,91523
0,36973
0,98745
0,178760
0,17140
0,129950
0,150252
0,21819
0,21392
0,52460
0,125804
0,53685
0,27321
0,188369
0,21861
0,111974
0,107555
0,135816
0,74170
0,61734
0,125827
0,179771
0,56862
0,31353
