id,Grade
312,10
164,10
245,10
303,11
260,13
376,10
86,10
375,10
367,12
6,12
84,11
35,11
114,12
69,11
126,11
332,11
127,11
77,12
237,10
305,11
306,10
110,11
208,12
21,13
24,10
326,12
167,11
192,10
337,11
363,11
48,13
115,12
12,11
246,9
111,12
50,12
100,10
383,12
124,12
112,12
361,9
348,11
266,10
261,11
295,11
199,10
302,12
79,9
120,12
190,11
75,10
350,9
242,11
230,10
362,8
13,12
30,11
139,9
291,11
202,10
51,9
158,6
43,12
102,13
240,10
215,12
147,10
294,11
1,10
59,12
63,11
334,10
156,11
144,10
351,7
330,12
267,10
159,9
373,11
335,10
327,11
196,12
28,11
354,8
181,12
329,11
220,11
381,11
71,12
186,11
292,12
210,12
322,11
385,9
313,10
224,9
212,11
23,13
148,11
380,10
328,9
91,11
97,11
359,9
113,10
19,9
52,12
7,10
2,10
372,9
265,11
324,11
301,11
277,11
5,11
300,11
141,12
188,10
131,11
74,11
191,11
378,11
119,9
395,9
55,11
176,10
358,10
384,9
344,10
283,10
284,9
231,11
272,11
229,9
154,7
16,11
223,11
211,11
162,8
56,10
325,10
374,10
356,11
222,10
368,10
40,11
149,12
310,9
278,11
187,10
304,12
299,11
189,11
214,10
80,11
297,10
89,10
90,12
72,12
341,9
99,11
178,11
221,9
233,12
228,11
183,12
168,11
290,12
41,9
271,9
251,8
61,12
269,11
244,12
36,11
364,11
198,10
235,10
157,8
386,10
247,11
81,11
314,10
31,12
346,10
46,12
76,12
107,11
146,11
248,8
105,12
73,7
279,10
340,11
213,10
316,11
342,12
