id,Grade
312,13
164,13
245,11
303,11
260,18
376,11
86,9
375,9
367,14
6,13
84,14
35,10
114,15
69,9
126,10
332,9
127,9
77,18
237,12
305,8
306,10
110,11
208,13
21,17
24,9
326,12
167,11
192,11
337,13
363,13
48,19
115,16
12,12
246,10
111,15
50,10
100,9
383,15
124,12
112,6
361,5
348,10
266,4
261,12
295,12
199,8
302,14
79,4
120,13
190,9
75,11
350,4
242,9
230,10
362,7
13,15
30,11
139,9
291,13
202,8
51,11
158,-4
43,15
102,17
240,13
215,8
147,10
294,10
1,9
59,12
63,12
334,10
156,10
144,10
351,6
330,13
267,12
159,8
373,13
335,9
327,9
196,11
28,16
354,5
181,13
329,13
220,12
381,16
71,16
186,11
292,15
210,10
322,8
385,9
313,14
224,9
212,8
23,17
148,10
380,10
328,4
91,11
97,6
359,13
113,6
19,5
52,13
7,11
2,10
372,8
265,11
324,15
301,8
277,11
5,12
300,13
141,16
188,11
131,8
74,11
191,13
378,11
119,5
395,11
55,9
176,10
358,10
384,9
344,12
283,8
284,7
231,12
272,13
229,8
154,4
16,10
223,15
211,13
162,5
56,10
325,13
374,8
356,10
222,5
368,7
40,7
149,12
310,7
278,11
187,11
304,16
299,13
189,11
214,9
80,11
297,11
89,13
90,10
72,16
341,12
99,8
178,12
221,5
233,12
228,14
183,12
168,15
290,14
41,6
271,5
251,7
61,12
269,13
244,13
36,12
364,9
198,8
235,13
157,7
386,11
247,11
81,11
314,9
31,16
346,14
46,8
76,12
107,11
146,15
248,2
105,11
73,1
279,8
340,9
213,7
316,8
342,10
