id,Grade
312,13
164,11
245,9
303,11
260,17
376,10
86,7
375,9
367,14
6,16
84,14
35,11
114,14
69,10
126,8
332,9
127,12
77,15
237,12
305,9
306,9
110,13
208,13
21,16
24,9
326,12
167,8
192,9
337,7
363,12
48,16
115,13
12,11
246,9
111,13
50,9
100,9
383,11
124,12
112,9
361,4
348,11
266,7
261,13
295,14
199,7
302,13
79,8
120,11
190,10
75,12
350,8
242,9
230,9
362,6
13,15
30,10
139,7
291,15
202,11
51,10
158,3
43,12
102,14
240,9
215,13
147,7
294,11
1,6
59,11
63,11
334,10
156,9
144,8
351,8
330,12
267,12
159,7
373,9
335,7
327,7
196,12
28,12
354,8
181,13
329,13
220,10
381,11
71,15
186,11
292,15
210,13
322,10
385,10
313,9
224,11
212,10
23,17
148,10
380,10
328,8
91,12
97,8
359,11
113,7
19,5
52,13
7,10
2,8
372,9
265,11
324,10
301,9
277,10
5,12
300,13
141,14
188,12
131,6
74,11
191,10
378,12
119,6
395,9
55,8
176,11
358,7
384,8
344,8
283,10
284,8
231,13
272,12
229,14
154,6
16,10
223,11
211,13
162,6
56,10
325,9
374,7
356,8
222,6
368,10
40,11
149,10
310,9
278,11
187,12
304,15
299,13
189,10
214,9
80,10
297,11
89,12
90,10
72,13
341,10
99,9
178,11
221,4
233,12
228,13
183,11
168,13
290,14
41,8
271,6
251,5
61,8
269,13
244,13
36,11
364,10
198,10
235,13
157,9
386,9
247,11
81,12
314,12
31,14
346,12
46,12
76,13
107,13
146,13
248,9
105,11
73,5
279,10
340,8
213,8
316,8
342,10
