ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9601,L21,1,CA,92806, , ,2801,0, , , , ,XXXX,S2,18,70,E,H, , , , ,,1,M,6,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,27,0,24,4,0,2, , , ,, , ,Y, , , ,Y, , ,Y, , , , , ,Y, , , ,2, ,552,147,181,99,0,0,49,51,85,0,0,6,19,0,1,2,1,0,2,0,15,0,1,3,33,42,46,35,44,48,24,48,36,17,15,21,18,17,11,15,4,19,21,28,15,17,29,6,27,9,33,58,36,14,5,56,12,5,27,237,305,82,81,1,18,17,5,0,0,0,2247,2231,6,7,76,24,99,1,0,36,81,64,30,88,12,6,3,3,11,19,9,16,52,17,0,0,0,80,95,99,99,99,1,8,64,60,57,16,5,16,1,0,8,12,4,0,93,98,99,99,5945,13,803,438,453,482,510,14087,11,7,11,26,32,7,6,0,0,8,4,14,29,28,9,8,0,0,27,11,62,11,50,50,7,77,21,0,0,0,0,0,3,0,3,6,25,28,3,64,64,61,68,61,59,71,58,32,0,12,11,11,6,8,27,0,4,5,1,10,8,4,3,3,0,11,21,6,2,12,13,5,4,3,0,7,4,7,2,4,0,2,6,79,9,0,126,9,10,27,36,11,6,2,5,30,0,18,17,0,0,0,13,27,0,0,40,24,16,0,2,0,6,0,0,1,4,1,0,0,0,0,0,0,20,47,83,6,9,2,99,85,28,13,34,0,0,0,4,24,76,0,0,90,0,10,0,0,0,99,0,99,99,99,5,2,7,6,9706,9606,9604,,9603,9602,9601,,,9509,9508,,,,,,,,,,,,,L1G,F1G,F1G, ,F1G,F1G,F1G, , ,P1G,P1G, , , , , , , , , , , , ,7,9702,16,5,11,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,25,1,1,25,9509,25,9509,25,9509,9509,,,25,158521,0,1,L,1,G,X,X,X,9,A
9501,HJR,1,CA,92595, , ,0,0, , , , ,XXXX,T2,40,, ,H, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,2,35,41,27,8,2,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,13362,3566,4527,0,63,37,50,50,87,2,1,2,18,0,0,0,1,0,0,0,15,0,0,2,31,39,42,33,44,46,30,46,38,16,11,28,21,12,12,11,5,19,20,33,17,11,24,7,21,16,34,50,33,16,6,65,11,6,19,200,292,60,57,1,7,6,4,0,0,0,1579,1642,5,5,79,21,86,14,6,43,79,66,35,87,13,8,2,5,13,13,5,22,50,15,1,1,1,18,58,87,96,99,3,4,53,56,56,15,5,4,2,33,9,3,2,6,50,67,82,90,6780,577,804,337,387,397,429,13545,18,16,18,19,21,6,2,1,1,13,15,17,20,24,7,1,1,1,27,7,34,9,65,35,9,75,18,0,0,0,0,1,2,4,0,32,27,38,26,50,62,74,50,68,47,55,43,65,85,6,8,10,3,13,16,0,1,10,3,20,6,6,4,3,0,17,19,3,3,4,17,7,6,3,2,5,6,4,2,6,2,1,12,75,2,1,120,7,17,30,28,8,7,4,3,24,2,20,4,1,1,0,18,34,2,33,17,34,9,1,5,1,8,0,0,5,2,1,1,0,0,1,1,0,9,54,84,13,1,2,95,69,24,3,9,15,43,63,83,90,10,1,1,81,9,8,0,0,2,91,9,50,99,95,9,3,6,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,,9412,,,,,,,L2G,A2G,A2G,A3G,N3G,N2D,N2D,N2D,N2D,N2D,N2D, ,N2D, , , ,P1D, , , , , , ,10,9702,23,6,13,,,,,,9601,,9511,,,,,,,,9501,,,,,,,,,,,,11,,25,,,,,,,,5,,,,,,,46,4,2,5,9503,25,9511,11,9601,9501,9503,2,11.5,156282,0,0,L,2,G,X,X,X,16,A
8601,ASC,0,TX,77304, , ,2012,0, , , , ,XXXX,T2,38,77,E,H, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,26,28,24,11,5,3, , , ,5, , , , , , , , , , , , , , , , , , , , ,X,1309,327,575,0,96,4,46,54,85,10,0,1,7,0,0,0,0,0,0,0,6,0,0,2,27,33,43,34,40,48,20,46,37,17,29,24,14,11,8,6,9,20,18,31,14,17,11,4,9,35,36,29,14,4,1,45,17,11,27,141,213,25,25,1,74,73,71,6,6,0,830,911,3,3,23,77,90,10,2,28,57,40,17,68,32,11,3,8,22,26,8,14,57,14,2,6,1,3,7,30,59,86,1,11,22,39,43,12,4,15,58,1,5,2,69,0,2,8,45,97,3360,201,618,254,288,314,355,13600,24,26,19,14,11,6,1,0,0,17,26,16,20,13,7,1,0,0,15,2,31,9,73,27,9,76,17,2,2,0,0,1,3,2,1,22,17,25,9,53,65,79,52,79,50,58,38,74,99,6,13,14,5,18,11,2,8,5,2,17,1,3,3,1,0,5,13,3,2,3,29,11,2,2,1,6,6,5,11,11,5,3,3,75,3,0,120,7,15,28,30,3,11,5,4,15,3,13,3,0,0,0,12,26,0,28,24,24,24,0,7,1,5,0,0,9,0,0,1,0,0,1,0,0,2,73,95,5,0,0,94,45,3,1,11,0,0,7,53,93,7,0,3,19,3,78,0,0,0,95,5,93,99,92,10,3,4,5,9706,9606,9604,,9603,9602,9601,9511,9510,9511,9509,9507,9506,,9503,9502,9501,9411,,,9409,9407,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,A2F,A2F,A2F,A2F,A1F,A1F, ,A1F,A1F,A1F,L2E, , ,L2E,A1E,A1E,29,9702,67,5,10,,,,,,,,,,,,9506,,,,,,,,9409,,,,,,,,,,,,,,15,,,,,,,,15,,,123,10,9,7,8612,15,9409,15,9506,8612,8812,24,12.3,122363,0,0,L,1,F,X,X,X,52,A
9401,SGI,28,IN,47401, , ,4801,0, , , , ,XXXX,C1,24,50,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,21,12,61,5,40,0, , , ,9,05, , , , , , , , , , , , , , , , , , , , ,649,171,243,99,0,0,43,57,96,1,0,2,1,0,0,2,1,0,0,0,1,0,0,1,40,44,50,39,46,52,18,38,42,21,19,10,21,18,13,13,8,17,18,27,27,11,30,9,28,24,43,33,19,5,1,57,8,6,29,161,235,99,98,0,1,0,0,12,0,12,921,1025,5,5,91,9,98,2,0,28,70,63,24,72,28,5,0,4,9,23,6,15,59,22,0,1,0,4,13,42,67,98,0,0,76,68,68,13,3,1,0,0,8,0,0,0,41,73,73,95,1020,83,527,479,608,601,692,31664,6,4,21,22,20,13,4,5,4,0,0,19,27,18,17,6,7,6,29,0,85,1,49,51,26,57,4,0,0,0,0,4,29,7,0,11,13,19,10,30,69,90,55,87,55,99,92,99,0,0,51,13,5,7,8,0,0,9,0,4,4,0,0,0,0,3,8,0,3,0,9,6,6,2,0,3,47,11,3,5,40,0,11,36,6,2,161,0,0,4,10,7,29,50,1,22,1,3,19,0,0,0,9,21,2,12,10,61,0,0,8,2,20,1,0,5,0,0,4,0,3,0,1,0,2,33,96,0,3,1,98,56,10,8,37,0,0,0,3,16,84,0,0,97,0,3,0,0,0,99,0,99,99,99,7,3,8,14,9706,9606,9604,9604,9603,9602,9601,9511,9510,9511,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L3F,A3F,A3F,A3F,A3F,A3F,A3F,A3F,A2F,A2F,A2F,A1F,A1E, ,A1E,A1E,A1E,N2E,N2E,N2E,N2E, ,F1E,15,9702,36,6,12,,,,,,,,,,,9508,9506,,,9504,,,,,,,,,,,,,,,,,,20,20,,,20,,,,,,,,82,5,2,10,9310,20,9504,20,9508,9310,9405,7,16.4,63557,0,0,L,3,F,X,X,X,11,C
9601,TVF,0,AZ,86342, , ,0,0, , , , ,XXXX,C3,31,, ,H, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,8153,2407,3182,0,71,29,48,52,92,0,6,0,4,0,0,0,0,0,0,0,4,0,0,1,42,53,56,42,52,55,23,39,40,20,8,14,16,13,17,21,11,16,16,34,19,15,40,12,37,21,45,33,21,10,3,67,11,9,14,163,247,52,52,1,3,3,1,3,1,2,789,875,3,2,81,19,80,20,35,29,76,64,21,84,16,7,2,5,12,16,3,17,45,31,0,0,0,2,7,26,55,86,1,6,25,45,47,13,4,2,1,43,8,1,1,9,5,15,43,66,0,275,753,200,224,245,271,9717,36,26,17,12,7,2,0,0,0,28,28,18,14,8,2,0,0,0,46,7,26,18,49,51,15,73,18,0,0,0,0,0,4,6,1,13,18,28,12,49,44,53,35,50,33,55,36,70,92,7,10,8,1,9,11,1,3,20,5,16,3,9,4,5,1,17,6,5,1,1,22,4,4,7,2,6,9,6,6,9,5,4,11,66,5,0,120,10,21,30,22,5,7,5,1,19,1,16,3,0,0,0,23,47,1,19,17,55,5,1,11,1,9,0,0,5,1,1,1,0,0,1,0,0,3,36,94,4,0,3,97,63,21,5,14,4,17,38,76,93,7,0,0,0,40,23,1,0,36,52,47,7,99,91,9,2,8,9,9706,9606,9604,,9603,,,,,9509,9508,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F, , , , ,P1A,P1F, , , , , , , , , , , , ,5,9702,12,4,10,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15,1,1,15,9512,15,9512,15,9512,9512,,,15,138963,0,0,L,1,F,X,X,X,59,C
9401,TVH,0,LA,70503, , ,2401,0, , , , ,XXXX,C3,31,74,I,U, , , , ,,1,F,,0,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,1897,495,857,99,0,0,49,51,95,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,33,39,43,35,43,47,23,43,39,18,16,23,20,14,13,9,5,18,16,33,19,14,19,8,17,37,31,32,17,6,2,54,12,6,29,143,221,49,48,1,50,49,45,0,0,0,1331,1837,3,3,46,54,92,8,1,29,58,47,22,77,23,7,1,7,22,23,6,19,61,16,0,3,0,32,42,66,81,96,17,5,41,56,53,12,4,22,28,0,6,5,41,0,11,17,37,84,3880,253,642,331,428,466,569,24809,19,16,19,15,14,3,3,2,8,14,13,12,20,16,5,4,3,12,15,3,53,13,54,46,10,91,4,1,1,0,0,1,2,1,2,6,14,18,3,44,66,80,51,80,49,36,19,67,99,11,27,23,5,20,9,0,1,3,2,5,2,0,2,1,12,2,6,0,1,8,14,12,4,1,0,6,14,15,4,8,8,2,8,70,5,0,150,3,2,18,26,7,29,14,9,23,4,14,14,1,3,0,14,27,1,11,18,44,0,0,5,12,5,0,0,4,0,0,0,0,0,1,0,0,4,74,83,2,2,14,90,64,13,3,19,0,11,19,45,86,14,1,16,43,0,57,0,0,0,99,0,99,99,98,9,2,5,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A2G,A2G,A2G,A2G,A2G,A2G,N3G,N2G,N2G,N2G,F1E,F1E,F1E,F1E,F1E,16,9702,37,6,13,,,,,,,9512,,,,,,,,,,9412,,,,9408,,,,,,,,45,,,,,,,,,,25,,,,25,,105,4,2,10,9402,45,9512,45,9512,9402,9408,6,26.25,109267,0,1,L,1,G,X,X,X,33,C
8601,DUR,0,FL,33713, , ,2408,0, , , , ,XXXX,U4,10,73,E,H, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,27,60,19,3,3,0, , , ,1, , , , , , ,Y, , , , , , , , , , , , ,3,X,29228,7658,13087,99,0,0,47,53,91,4,0,4,3,0,0,0,0,0,1,0,0,1,1,1,36,44,48,40,49,52,20,46,36,18,10,23,17,10,10,14,15,20,18,32,17,13,38,18,35,34,36,30,15,6,2,50,16,13,21,144,221,77,75,4,17,12,9,1,1,0,537,557,3,3,71,29,87,13,17,25,59,44,17,74,26,8,2,7,19,29,8,15,48,27,1,3,0,0,0,2,11,59,0,6,28,46,48,12,4,9,8,4,15,6,7,0,5,27,66,91,8280,131,539,222,262,262,305,11850,31,26,18,15,8,1,0,0,0,20,26,21,19,11,2,1,0,0,39,4,42,13,48,52,14,78,13,2,2,0,1,1,4,2,1,7,17,20,3,59,60,69,53,65,50,73,50,69,89,9,10,9,4,12,20,1,2,13,2,14,7,4,3,2,0,7,16,3,3,4,20,10,6,3,1,10,4,6,3,6,2,2,7,77,6,0,120,9,19,32,20,8,8,4,3,16,2,13,4,0,1,0,17,36,2,29,13,41,15,1,6,1,10,0,0,6,3,0,2,0,0,1,1,0,9,26,89,3,4,4,87,40,10,6,36,0,1,4,13,29,71,2,0,12,5,60,22,0,1,99,0,99,99,94,9,2,4,6,9706,9606,9604,9604,9603,,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,,,9409,,9406,L4D,S4D,S4D,S4D,S4D, ,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S3D,S3D,S2D, , ,A1D, ,A1D,30,9702,71,6,13,,,,,,9601,9512,9511,,,9507,9506,,9504,,,9412,,,9409,,9407,,,,,,8,8,6,,,7,6,,8,,,8,,,7,,6,123,23,13,1,9005,8,9412,8,9601,8609,8612,3,5.347826087,42008,0,0,L,4,D,X,X,X,45,A
9501,ARG,1,TX,78660, , ,5601,0, , , , ,XXXX,T2,40,42,E,H, , , , ,2,6,M,7,0,,,,,,,,,,,,,,,3,2,31,49,18,6,13,6, , , ,, , , , , , , , , , , , , , , , , , , , , ,385,109,126,99,0,0,49,51,73,9,0,0,22,0,0,0,0,0,0,0,21,0,0,1,30,38,39,30,42,44,36,38,44,19,7,29,33,10,8,6,6,12,21,36,22,9,20,9,17,12,25,63,37,10,3,66,11,5,18,252,304,79,78,8,20,11,8,0,0,0,764,732,3,3,67,33,88,12,0,57,87,69,44,92,8,13,3,10,5,13,2,21,44,8,3,4,1,1,1,6,53,81,0,8,48,54,52,18,5,13,6,1,12,12,8,1,15,15,37,73,640,203,635,320,363,377,406,11242,26,15,10,22,16,7,2,0,2,18,17,12,25,19,6,2,0,2,24,3,18,5,61,39,10,74,23,0,0,0,0,1,0,2,0,16,24,28,5,80,78,87,69,87,63,67,57,86,99,2,14,13,3,9,22,0,1,11,2,13,5,3,3,3,0,6,13,5,2,4,9,8,6,1,0,9,13,6,14,6,13,6,4,64,7,0,120,10,18,27,24,8,12,2,4,28,3,24,6,1,2,0,16,31,2,49,5,18,13,1,2,2,14,0,0,7,1,0,0,0,0,0,2,0,1,77,78,19,0,4,93,67,13,4,11,0,52,54,65,72,28,0,0,67,7,27,0,0,0,99,0,99,99,86,11,2,3,5,9706,9606,9604,,9603,9602,9601,9511,,,,,9506,,,,,,,,,,,L1F,N1F,N1F, ,F1F,F1F,F1F,F1F, , , , ,P1F, , , , , , , , , , ,5,9702,14,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1,0,20,9508,20,9508,20,9508,9508,,,20,126888,1,1,L,1,F,X,X,X,38,B
9201,CNT,0,KY,40390, , ,3601,0, , , , ,XXXX,R1,42,62,I,U, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,11,19,34,4,1,0, , , ,8, , , , , , , , , , , , , , , , , , , , , ,2007,344,404,0,89,11,49,51,98,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,21,23,43,28,32,46,17,35,44,22,55,13,11,8,6,4,3,12,8,28,16,36,21,6,18,12,36,51,32,15,4,38,2,2,58,208,291,78,74,10,15,5,1,41,0,41,875,895,2,2,64,36,95,5,9,44,85,77,39,54,46,5,0,4,7,11,2,14,76,8,0,1,0,0,5,34,66,86,0,4,63,64,61,15,4,15,0,4,19,12,1,2,4,9,27,47,4280,211,541,311,326,326,326,7746,26,15,17,24,14,2,2,0,0,26,13,17,25,15,2,1,0,0,23,1,43,16,75,25,48,35,11,0,0,0,0,0,45,8,1,23,8,14,0,34,62,67,58,65,57,59,43,99,0,2,28,8,9,4,18,0,1,20,4,4,1,2,1,4,0,3,5,2,2,0,8,1,3,3,1,4,57,7,1,4,1,0,7,53,33,0,160,8,3,13,14,5,24,33,47,16,1,11,52,0,0,0,5,11,0,19,27,34,7,1,6,1,17,0,0,5,1,0,0,0,0,3,2,0,3,29,94,0,0,5,99,58,14,4,29,2,19,23,51,59,41,0,0,67,6,19,0,0,8,81,4,80,98,99,7,2,3,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A2F,A2F,A3F,A3F,A4F,A4F,A4F,A4F,A4F,A3F,21,9702,52,5,10,,,,,,,,,,,,,,9504,,,,9412,,,,,,,,,,,,,,,,,,21,,,,20,,,,,159,10,2,10,9312,21,9303,21,9504,9203,9210,7,15.9,57151,1,0,L,1,F,X,X,X,38,B
8801,IMP,1002,LA,70056, , ,5001,0, , , , ,XXXX,S1,11,48,E,H, , , , ,1,7,M,,0,,,,,,,,,,,,,,,2,2,25,43,8,5,2,13, , , ,8,12, , , , , ,Y,Y,Y, , , , , , , , , , ,2,X,1502,394,600,99,0,0,50,50,80,14,0,4,5,1,0,1,1,0,0,0,1,0,1,3,28,32,34,27,35,37,29,48,36,16,13,44,25,11,4,1,1,22,18,34,15,11,4,1,2,31,24,45,23,9,3,63,12,2,23,179,250,59,58,0,41,41,40,0,0,0,803,1052,4,5,59,41,93,7,6,43,66,58,37,84,16,7,1,5,23,13,3,20,58,2,4,9,0,8,21,27,56,99,2,7,50,61,56,14,4,13,29,0,2,2,37,0,30,80,94,98,5560,245,622,386,396,444,477,17998,11,13,18,29,18,6,1,2,2,6,6,24,33,22,6,1,4,0,6,1,44,1,92,8,16,90,7,1,1,0,0,0,0,1,0,61,21,26,6,80,82,90,73,90,71,74,64,76,0,2,21,22,1,16,20,0,4,1,1,8,4,0,2,0,10,7,13,2,6,5,12,6,2,3,2,7,7,6,11,5,2,13,5,69,7,0,144,4,2,20,29,7,28,10,10,17,2,20,5,1,2,0,14,25,1,43,8,8,30,1,2,1,7,0,0,3,2,0,0,0,0,0,0,0,10,60,83,8,6,3,99,59,5,2,4,9,95,99,99,99,0,1,2,37,0,63,0,0,0,99,0,99,99,98,8,0,3,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,,,9409,9407,9406,L2E,A2E,A2E,A2E,A2E,A2E,A2E,A3E,A4F,A4F,A4F,A4F,A3F,A3F,A4F,A3F,A3F,A2F, , ,A1E,A1E,A1E,28,9702,68,6,13,,,,,,,9512,,,,,,,9504,,,,,,9409,,9407,,,,,,,10,,,,,,,10,,,,,,10,,15,163,16,7,5,9111,16,9105,10,9512,8802,8910,20,10.1875,108092,0,1,L,2,E,X,X,X,18,B
